"01160805050022",2046,40,261.00,153.00,277.00,131.00,97.00,10.38,4973.00,4498.00,25114.00,0.00,0.00,0.00,0.00,153.00,277.00,131.00,97.00,10.38,0.00,0.00,0.00,0.00,201.00,1.00,2.00
"01160805050022",2006,0,206.00,122.00,220.00,113.00,85.00,10.44,3471.00,3088.00,16271.00,0.00,0.00,0.00,0.00,122.00,220.00,113.00,85.00,10.44,10.00,55.00,13.00,0.00,201.00,1.00,3.00
"01160805050023",2006,0,366.00,186.00,345.00,159.00,93.00,9.64,5913.00,5328.00,29288.00,0.00,0.00,0.00,0.00,186.00,345.00,159.00,93.00,9.64,10.00,69.00,29.00,0.00,221.00,1.00,2.00
"01160805050023",2016,10,301.00,193.00,343.00,162.00,96.00,10.84,6317.00,5698.00,31547.00,0.00,0.00,0.00,0.00,193.00,343.00,162.00,96.00,10.84,10.00,71.00,32.00,0.00,221.00,1.00,2.00
"01160805050023",2026,20,296.00,199.00,350.00,164.00,98.00,11.11,6706.00,6097.00,34125.00,0.00,0.00,0.00,0.00,199.00,350.00,164.00,98.00,11.11,10.00,70.00,35.00,0.00,221.00,1.00,2.00
"01160805050023",2036,30,242.00,204.00,343.00,165.00,101.00,12.43,7064.00,6430.00,36522.00,0.00,0.00,0.00,0.00,204.00,343.00,165.00,101.00,12.43,10.00,67.00,37.00,0.00,201.00,1.00,2.00
"01160805050023",2046,40,262.00,207.00,353.00,164.00,104.00,12.04,7361.00,6704.00,38602.00,0.00,0.00,0.00,0.00,207.00,353.00,164.00,104.00,12.04,0.00,0.00,0.00,0.00,201.00,1.00,2.00
"01160805050024",2006,0,1226.00,192.00,450.00,194.00,94.00,5.35,5778.00,5056.00,27014.00,0.00,0.00,0.00,0.00,192.00,450.00,194.00,94.00,5.35,10.00,68.00,23.00,0.00,201.00,1.00,2.00
"01160805050024",2046,40,619.00,219.00,437.00,207.00,103.00,8.06,7291.00,6607.00,36192.00,0.00,0.00,0.00,0.00,219.00,437.00,207.00,103.00,8.06,0.00,0.00,0.00,0.00,201.00,1.00,2.00
"01160805050024",2036,30,768.00,214.00,449.00,206.00,101.00,7.15,6981.00,6259.00,34024.00,0.00,0.00,0.00,0.00,214.00,449.00,206.00,101.00,7.15,10.00,64.00,33.00,0.00,201.00,1.00,2.00
"01160805050024",2016,10,961.00,201.00,445.00,200.00,97.00,6.19,6223.00,5524.00,29680.00,0.00,0.00,0.00,0.00,201.00,445.00,200.00,97.00,6.19,10.00,66.00,26.00,0.00,201.00,1.00,2.00
"01160805050024",2026,20,980.00,208.00,460.00,204.00,99.00,6.24,6622.00,5898.00,31868.00,0.00,0.00,0.00,0.00,208.00,460.00,204.00,99.00,6.24,10.00,66.00,30.00,0.00,201.00,1.00,2.00
"01160805050028",2046,40,266.00,150.00,274.00,123.00,94.00,10.18,4834.00,4388.00,25086.00,0.00,0.00,0.00,0.00,150.00,274.00,123.00,94.00,10.18,0.00,0.00,0.00,0.00,201.00,1.00,3.00
"01160805050028",2006,0,219.00,122.00,223.00,106.00,84.00,10.11,3472.00,3097.00,16844.00,0.00,0.00,0.00,0.00,122.00,223.00,106.00,84.00,10.11,10.00,43.00,9.00,0.00,201.00,1.00,3.00
"01160805050028",2016,10,186.00,130.00,227.00,111.00,86.00,11.30,3811.00,3403.00,18662.00,0.00,0.00,0.00,0.00,130.00,227.00,111.00,86.00,11.30,10.00,45.00,11.00,0.00,201.00,1.00,3.00
"01160805050028",2026,20,201.00,137.00,240.00,115.00,89.00,11.19,4155.00,3721.00,20822.00,0.00,0.00,0.00,0.00,137.00,240.00,115.00,89.00,11.19,10.00,47.00,12.00,0.00,201.00,1.00,3.00
"01160805050028",2036,30,169.00,144.00,242.00,119.00,92.00,12.51,4503.00,4052.00,22987.00,0.00,0.00,0.00,0.00,144.00,242.00,119.00,92.00,12.51,10.00,47.00,14.00,0.00,201.00,1.00,3.00
"IE_BareGround",2012,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,999.00,5.00,5.00
"IE_BareGround",2052,40,121.00,14.00,35.00,17.00,44.00,4.61,247.00,99.00,506.00,0.00,0.00,0.00,0.00,14.00,35.00,17.00,44.00,4.61,0.00,0.00,0.00,2.47,999.00,5.00,5.00
"IE_BareGround",2042,30,128.00,4.00,14.00,6.00,25.00,2.52,55.00,7.00,32.00,0.00,0.00,0.00,0.00,4.00,14.00,6.00,25.00,2.52,10.00,19.00,0.00,0.23,999.00,5.00,5.00
"IE_BareGround",2032,20,125.00,0.00,2.00,1.00,11.00,0.67,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,11.00,0.67,10.00,5.00,0.00,0.00,999.00,5.00,5.00
"IE_BareGround",2022,10,140.00,0.00,0.00,0.00,2.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.10,10.00,0.00,0.00,0.00,201.00,3.00,4.00
