StandID,Scenario,Year,mat,map,gsp,mtcm,mmin,mtwm,mmax,sday,ffp,dd5,gsdd5,d100,dd0,ABAM,ABCO,ABGR,ABLA,ABLAA,ABMA,ABPR,ABSH,ACGL,ACGR3,ACMA3,AECA,ALRH2,ALRU2,ARME,BEPA,BEPAC,CADE27,CELE3,CHCH7,CHNO,CONU4,FRLA,JUOC,JUOS,JUSC2,LALY,LAOC,OLTE,PIAL,PIAR,PIAT,PICO,PIEN,PILA,PIMO,PIMO3,PIPO,PISI,PIST3,PODEM,POTR5,PRUNU,PSME,QUCH2,QUEM,QUGA,QUGA4,QUKE,QULO,QUOB,QUWI2,RONE,SALIX,TABR2,THPL,TSHE,TSME,POBAT
Kootenay-K01-MPB-1993,CGCM3_B1,2060,7.2,801,318,-3.6,-6.4,18.7,27.2,133,140,1803,1489,114,451,0.003,0.025,0.852,0.094,0.009333333,0,0.062,0.005,0.8693333,0.1583333,0.016,0.000416667,0.03333333,0.008,0.012,0.6686667,0.782,0.021,0.169,0.015,0.0075,0.001818182,0.02566667,0.03357143,0.028,0.07413793,0.012,0.833,0.1143333,0.015,0.01466667,0.000333333,0.52,0.43,0.001,0.063125,0.531,0.652,0,0.006923077,0.08966667,0.4384615,0.01833333,0.74,0.006,0.05388889,0.14625,0.02235294,0,0.03733333,0.012,0.003076923,0.201,0.046,0.1509091,0.762,0.249,0.056,0.4384615
Kootenay-K01-MPB-1993,CGCM3_B1,2090,7.6,777,317,-4.5,-7.8,20.9,29.7,131,142,1903,1597,108,432,0.006,0.134,0.77,0.178,0.004333333,0,0.045,0,0.569,0.5366667,0,0.01791667,0.05366667,0.018,0.008,0.654,0.6693333,0.003,0.2583333,0.033,0.055,0.002727273,0.03866667,0.02714286,0.076,0.1603448,0.01166667,0.392,0.098,0.044,0.008,0.000333333,0.364,0.4,0.004,0.08375,0.348,0.492,0,0.05461538,0.1506667,0.4153846,0.03033333,0.66,0.002,0.06888889,0.264375,0.008235294,0,0.06,0.006,0.005384615,0.1483333,0.039,0.1609091,0.63,0.171,0.045,0.4153846
Kootenay-K01-MPB-1993,GFDLCM21_A2,1990,4.4,725,296,-7.1,-10.8,16,24.2,160,95,1308,908,132,832,0.001,0.025,0.671,0.914,0.011,0.001,0.002,0,0.4636667,0.228,0.002,0.000416667,0.001333333,0,0,0.404,0.3496667,0.002,0.07633333,0,0.008125,0.01363636,0.01633333,0.01285714,0.012,0.02827586,0.002666667,0.979,0.01666667,0.013,0.04966667,0.003666667,0.95,0.866,0,0.008125,0.71,0.246,0.001,0.01307692,0.1296667,0.7115385,0.058,0.8466667,0,0.000555556,0.11375,0,0,0.02733333,0.005,0.000769231,0.04233333,0.07033333,0.02090909,0.882,0.616,0.004,0.7115385
Kootenay-K01-MPB-1993,GFDLCM21_A2,2030,6.5,660,230,-7.3,-10.9,20.4,29.7,156,112,1787,1377,120,659,0.002,0.145,0.384,0.366,0.002,0.004,0.019,0.005,0.4256667,0.318,0.002,0.0025,0.004333333,0.001,0.011,0.4056667,0.377,0,0.3303333,0.004,0.010625,0.005454545,0.039,0.02714286,0.156,0.1796552,0.016,0.266,0.01433333,0.0245,0.08333333,0.003,0.308,0.444,0.002,0.105,0.257,0.428,0.001,0.008461538,0.07466667,0.4284615,0.01666667,0.6133333,0.001,0.04,0.15125,0.004705882,0.001,0.007333333,0,0.003076923,0.03333333,0.006666667,0.02545455,0.432,0.515,0.08,0.4284615
Kootenay-K01-MPB-1993,GFDLCM21_A2,2060,7.7,715,257,-4.9,-8.1,23.3,32.6,142,134,1989,1692,113,474,0.009,0.184,0.432,0.244,0.000333333,0,0.014,0.004,0.5213333,0.4406667,0.009,0.06,0.03333333,0.059,0.009,0.692,0.596,0,0.3223333,0.001,0.05,0.006363636,0.09666667,0.01785714,0.144,0.1731034,0.001,0.271,0.05966667,0.1355,0.004666667,0.000666667,0.434,0.538,0.002,0.0625,0.342,0.368,0.001,0.01692308,0.1816667,0.4576923,0.029,0.6233333,0.001,0.06388889,0.065625,0.004705882,0.004,0.002,0.008,0.04846154,0.1023333,0.06166667,0.05636364,0.568,0.306,0.093,0.4576923
Kootenay-K01-MPB-1993,GFDLCM21_A2,2090,9.4,786,239,-4.4,-7.6,27.3,37,136,145,2506,2206,105,389,0.328,0.235,0.369,0.17,0.003333333,0.002,0.14,0.008,0.482,0.4073333,0.012,0.1341667,0.187,0.036,0.026,0.73,0.3843333,0.016,0.1333333,0,0.10125,0.01363636,0.1806667,0.025,0.151,0.1703448,0.001,0.17,0.085,0.1455,0.003333333,0.005666667,0.322,0.332,0.012,0.075625,0.361,0.266,0.048,0.01923077,0.28,0.3438462,0.277,0.4266667,0.001,0.08944444,0.044375,0.01294118,0.046,0.02066667,0.009,0.04461538,0.1333333,0.087,0.1072727,0.483,0.294,0.196,0.3438462
Kootenay-K01-MPB-1993,GFDLCM21_B1,1990,4.4,725,296,-7.1,-10.8,16,24.2,160,95,1308,908,132,832,0.001,0.025,0.671,0.914,0.011,0.001,0.002,0,0.4636667,0.228,0.002,0.000416667,0.001333333,0,0,0.404,0.3496667,0.002,0.07633333,0,0.008125,0.01363636,0.01633333,0.01285714,0.012,0.02827586,0.002666667,0.979,0.01666667,0.013,0.04966667,0.003666667,0.95,0.866,0,0.008125,0.71,0.246,0.001,0.01307692,0.1296667,0.7115385,0.058,0.8466667,0,0.000555556,0.11375,0,0,0.02733333,0.005,0.000769231,0.04233333,0.07033333,0.02090909,0.882,0.616,0.004,0.7115385
Kootenay-K01-MPB-1993,GFDLCM21_B1,2030,6.2,735,286,-5.1,-8.6,19.8,28.6,146,118,1673,1325,125,608,0,0.154,0.778,0.688,0.000666667,0.003,0.018,0.002,0.4776667,0.5926667,0.01,0,0.009,0.001,0.002,0.825,0.884,0,0.2216667,0,0.016875,0.000909091,0.01033333,0.008571429,0.051,0.2344828,0.000666667,0.622,0.06133333,0.051,0.03133333,0.004666667,0.738,0.738,0,0.01,0.792,0.48,0.004,0.02307692,0.1143333,0.5761538,0.009666667,0.86,0.001,0.02611111,0.17875,0.000588235,0.001,0.011,0.009,0.01846154,0.1283333,0.04066667,0.01818182,0.831,0.559,0.074,0.5761538
Kootenay-K01-MPB-1993,GFDLCM21_B1,2060,7.1,799,330,-3.4,-6.6,19.8,28.2,138,136,1802,1526,113,458,0.002,0.028,0.905,0.058,0.006,0,0.028,0.002,0.878,0.1703333,0.011,0.000833333,0.02933333,0.006,0.008,0.7426667,0.6676667,0,0.172,0.011,0.00875,0.000909091,0.03166667,0.008571429,0.039,0.08103448,0.01533333,0.404,0.1243333,0.0015,0.01533333,0.002,0.346,0.468,0.004,0.055625,0.239,0.514,0.001,0.02,0.09566667,0.2653846,0.02266667,0.7633333,0.006,0.05888889,0.36,0.01,0,0.03233333,0.013,0.001538462,0.224,0.03366667,0.1163636,0.751,0.109,0.015,0.2653846
Kootenay-K01-MPB-1993,GFDLCM21_B1,2090,7,749,271,-6.2,-9.8,21.9,31,148,126,1927,1628,121,592,0.01,0.245,0.402,0.462,0.001333333,0,0.018,0.004,0.484,0.364,0.012,0.05791667,0.017,0.036,0.009,0.6156667,0.568,0.002,0.402,0.001,0.0425,0.001818182,0.05,0.02928571,0.162,0.2062069,0.01166667,0.299,0.06366667,0.029,0.03166667,0.002,0.366,0.554,0,0.09375,0.429,0.334,0.001,0.01,0.1783333,0.4569231,0.05833333,0.56,0,0.06777778,0.195625,0.002352941,0.005,0.002333333,0.001,0.01615385,0.1233333,0.03933333,0.07636364,0.536,0.416,0.072,0.4569231
Kootenay-K01-MPB-1993,HADCM3_A2,1990,4.4,725,296,-7.1,-10.8,16,24.2,160,95,1308,908,132,832,0.001,0.025,0.671,0.914,0.011,0.001,0.002,0,0.4636667,0.228,0.002,0.000416667,0.001333333,0,0,0.404,0.3496667,0.002,0.07633333,0,0.008125,0.01363636,0.01633333,0.01285714,0.012,0.02827586,0.002666667,0.979,0.01666667,0.013,0.04966667,0.003666667,0.95,0.866,0,0.008125,0.71,0.246,0.001,0.01307692,0.1296667,0.7115385,0.058,0.8466667,0,0.000555556,0.11375,0,0,0.02733333,0.005,0.000769231,0.04233333,0.07033333,0.02090909,0.882,0.616,0.004,0.7115385
Kootenay-K01-MPB-1993,HADCM3_A2,2030,5.6,730,298,-7.8,-11.6,18.5,26.5,158,103,1614,1175,125,763,0.005,0.178,0.291,0.598,0.005,0.003,0.055,0,0.497,0.4176667,0.004,0.000416667,0.006,0.001,0.002,0.8443333,0.5756667,0,0.215,0,0.09,0.001818182,0.008333333,0.008571429,0.089,0.34,0.009,0.437,0.063,0.0475,0.04633333,0.000666667,0.472,0.598,0,0.02125,0.646,0.392,0.011,0.01076923,0.09366667,0.7392308,0.01333333,0.56,0.001,0.02888889,0.243125,0,0.001,0.009333333,0.002,0.03538462,0.097,0.09133333,0.01272727,0.447,0.247,0.012,0.7392308
Kootenay-K01-MPB-1993,HADCM3_A2,2060,7.1,734,272,-6.6,-10,21.7,30.5,133,139,2015,1737,122,628,0.018,0.302,0.391,0.438,0.004,0.001,0.024,0.004,0.4613333,0.4026667,0.005,0.06541667,0.004333333,0.005,0.002,0.501,0.5906667,0.001,0.495,0.002,0.039375,0.003636364,0.05966667,0.02142857,0.239,0.222069,0.01533333,0.249,0.09466667,0.0535,0.04866667,0.002666667,0.31,0.438,0.004,0.109375,0.37,0.256,0.003,0.01,0.1663333,0.4530769,0.05033333,0.5166667,0,0.07055556,0.2525,0.000588235,0.001,0.000333333,0,0.01615385,0.1326667,0.06,0.05545455,0.43,0.376,0.057,0.4530769
Kootenay-K01-MPB-1993,HADCM3_A2,2090,8.8,734,247,-5.8,-9,25,34.4,135,150,2460,2148,115,537,0.148,0.29,0.356,0.304,0.006333333,0,0.065,0.005,0.4763333,0.3416667,0.003,0.1545833,0.03933333,0.013,0.009,0.5676667,0.3473333,0.021,0.4483333,0.002,0.045,0.01,0.1023333,0.02714286,0.199,0.2244828,0.003333333,0.098,0.088,0.0585,0.01166667,0,0.26,0.342,0.008,0.12125,0.3,0.242,0.003,0.007692308,0.3006667,0.3246154,0.06333333,0.4,0.001,0.08722222,0.1525,0.01294118,0.026,0.004333333,0.001,0.02615385,0.12,0.03933333,0.07909091,0.488,0.243,0.133,0.3246154
Kootenay-K01-MPB-1993,HADCM3_B2,1990,4.4,725,296,-7.1,-10.8,16,24.2,160,95,1308,908,132,832,0.001,0.025,0.671,0.914,0.011,0.001,0.002,0,0.4636667,0.228,0.002,0.000416667,0.001333333,0,0,0.404,0.3496667,0.002,0.07633333,0,0.008125,0.01363636,0.01633333,0.01285714,0.012,0.02827586,0.002666667,0.979,0.01666667,0.013,0.04966667,0.003666667,0.95,0.866,0,0.008125,0.71,0.246,0.001,0.01307692,0.1296667,0.7115385,0.058,0.8466667,0,0.000555556,0.11375,0,0,0.02733333,0.005,0.000769231,0.04233333,0.07033333,0.02090909,0.882,0.616,0.004,0.7115385
Kootenay-K02-MPB-1993,HADCM3_B2,2030,5.9,709,299,-7.7,-11.7,18.9,27,146,118,1699,1321,124,750,0.004,0.192,0.237,0.52,0.01333333,0,0.01,0.001,0.4696667,0.4926667,0.007,0.000416667,0.013,0,0.001,0.635,0.6093333,0,0.3266667,0,0.06125,0,0.009,0.01714286,0.095,0.2686207,0.01366667,0.215,0.07266667,0.0225,0.055,0.001666667,0.346,0.602,0,0.0575,0.525,0.298,0.001,0.008461538,0.09566667,0.7315385,0.01333333,0.4933333,0.001,0.02833333,0.56375,0.000588235,0.002,0.002333333,0.001,0.008461538,0.133,0.09366667,0.01909091,0.384,0.229,0.004,0.7315385
Kootenay-K02-MPB-1993,HADCM3_B2,2060,7,711,255,-7.8,-11.5,22.1,30.2,139,138,2090,1808,122,740,0.044,0.295,0.306,0.39,0.01233333,0.004,0.019,0.005,0.418,0.3596667,0.008,0.07291667,0.003333333,0.008,0.002,0.3246667,0.3756667,0,0.4703333,0,0.075,0.001818182,0.068,0.03642857,0.24,0.3068966,0.01266667,0.148,0.082,0.0175,0.055,0.000333333,0.218,0.442,0.003,0.160625,0.305,0.23,0.015,0.01153846,0.2,0.4338462,0.085,0.4233333,0.002,0.07055556,0.249375,0.000588235,0.008,0.000333333,0,0.01769231,0.1033333,0.056,0.04181818,0.306,0.362,0.052,0.4338462
Kootenay-K02-MPB-1993,HADCM3_B2,2090,7.9,704,275,-6.3,-10.3,24.4,32.4,140,142,2292,1971,112,642,0.031,0.232,0.313,0.334,0.004333333,0,0.037,0.003,0.4833333,0.5256667,0.006,0.09541667,0.004,0.001,0.006,0.5633333,0.4626667,0.003,0.485,0.004,0.036875,0.006363636,0.07966667,0.04428571,0.278,0.2372414,0.004666667,0.106,0.1086667,0.0125,0.03633333,0.001333333,0.25,0.312,0.005,0.16,0.33,0.346,0.001,0.01384615,0.3166667,0.3776923,0.1173333,0.4166667,0.004,0.1016667,0.484375,0.001176471,0.003,0.000333333,0.002,0.01692308,0.13,0.07133333,0.06272727,0.363,0.285,0.034,0.3776923
Kootenay-K02-MPB-1993,CGCM3_A1B,1990,4.2,749,302,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0,0.05,0.693,0.932,0.021,0,0,0,0.505,0.219,0.002,0,0.001333333,0,0,0.2536667,0.2666667,0.001,0.06366667,0,0.0225,0.002727273,0.01733333,0.01714286,0.007,0.02448276,0.002,0.985,0.02133333,0.057,0.06366667,0.01066667,0.916,0.86,0,0.0075,0.617,0.312,0,0.02,0.124,0.7507692,0.1393333,0.9066667,0,0,0.08375,0,0.011,0.054,0.018,0.003076923,0.03333333,0.066,0.01545455,0.794,0.442,0.016,0.7507692
Kootenay-K02-MPB-1993,CGCM3_A1B,2030,5.7,838,322,-5.7,-8.7,17,24.7,144,119,1521,1159,123,633,0,0.057,0.929,0.662,0.007333333,0.001,0.032,0.001,0.6943333,0.165,0.027,0.000416667,0.006,0.002,0.003,0.7826667,0.988,0.006,0.08433333,0.001,0.035,0.02818182,0.01466667,0.009285714,0.008,0.02448276,0.011,0.962,0.069,0.1515,0.03466667,0.007666667,0.938,0.828,0,0.00875,0.819,0.588,0.01,0.03461538,0.09833333,0.9261538,0.01633333,0.9466667,0.014,0.01611111,0.059375,0,0,0.03733333,0.008,0.01153846,0.1153333,0.031,0.1127273,0.817,0.66,0.132,0.9261538
Kootenay-K02-MPB-1993,CGCM3_A1B,2060,7.2,860,337,-4.3,-7.6,19.3,27.4,133,139,1878,1572,120,500,0.01,0.051,0.862,0.222,0.007,0,0.082,0.002,0.6876667,0.319,0.011,0.00375,0.02833333,0.005,0.006,0.6956667,0.7613333,0,0.2136667,0.023,0.07125,0.001818182,0.02633333,0.01357143,0.043,0.05517241,0.01666667,0.851,0.108,0.0545,0.01666667,0.000666667,0.424,0.48,0.006,0.13125,0.646,0.66,0,0.02307692,0.1486667,0.6492308,0.04666667,0.7433333,0.005,0.06888889,0.20125,0.01529412,0,0.03566667,0.012,0.00923077,0.203,0.03833333,0.1709091,0.702,0.397,0.033,0.6492308
Kootenay-K02-MPB-1993,CGCM3_A1B,2090,7.9,872,327,-2.6,-5.8,20.1,28.2,134,144,1944,1633,115,376,0.043,0.061,0.828,0.042,0.01066667,0.001,0.091,0.002,0.76,0.09233333,0.014,0.002916667,0.1163333,0.049,0.029,0.642,0.575,0.012,0.134,0.022,0.06375,0.004545455,0.03533333,0.02,0.049,0.02896552,0.01233333,0.472,0.2266667,0.0145,0.006333333,0.009333333,0.256,0.248,0.008,0.07625,0.546,0.474,0,0.02307692,0.112,0.1869231,0.091,0.6933333,0.023,0.05777778,0.03375,0.02764706,0.001,0.07866667,0.018,0.008461538,0.261,0.06666667,0.1481818,0.651,0.141,0.044,0.1869231
Kootenay-K02-MPB-1993,CGCM3_A2,1990,4.2,749,302,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0,0.05,0.693,0.932,0.021,0,0,0,0.505,0.219,0.002,0,0.001333333,0,0,0.2536667,0.2666667,0.001,0.06366667,0,0.0225,0.002727273,0.01733333,0.01714286,0.007,0.02448276,0.002,0.985,0.02133333,0.057,0.06366667,0.01066667,0.916,0.86,0,0.0075,0.617,0.312,0,0.02,0.124,0.7507692,0.1393333,0.9066667,0,0,0.08375,0,0.011,0.054,0.018,0.003076923,0.03333333,0.066,0.01545455,0.794,0.442,0.016,0.7507692
Kootenay-K02-MPB-1993,CGCM3_A2,2030,5.7,797,292,-6.4,-9.4,18.3,26.9,157,107,1565,1144,125,675,0.002,0.086,0.667,0.632,0.002666667,0.004,0.019,0.001,0.4983333,0.328,0.002,0.006666667,0.002,0,0.004,0.896,0.729,0.001,0.1763333,0,0.04125,0.04727273,0.01166667,0.02571429,0.019,0.09206897,0.006,0.391,0.036,0.2045,0.05666667,0.002,0.844,0.782,0,0.01375,0.778,0.46,0.016,0.03461538,0.1106667,0.5969231,0.012,0.82,0,0.009444444,0.086875,0,0.001,0.02633333,0.011,0.01769231,0.04433333,0.05033333,0.03363636,0.793,0.734,0.066,0.5969231
Kootenay-K02-MPB-1993,CGCM3_A2,2060,7.7,823,323,-3.8,-6.8,19.7,28,129,142,1881,1565,107,379,0.07,0.062,0.746,0.116,0.004333333,0.001,0.089,0.002,0.8286667,0.285,0.012,0.000416667,0.1353333,0.027,0.033,0.7086667,0.7363333,0.019,0.1003333,0.031,0.06375,0.005454545,0.02833333,0.02857143,0.049,0.05517241,0.01366667,0.496,0.1136667,0.0365,0.01466667,0.006666667,0.436,0.448,0.007,0.0825,0.531,0.55,0.001,0.01769231,0.1076667,0.3907692,0.03666667,0.65,0.008,0.05333333,0.105625,0.02529412,0.001,0.064,0.006,0.00923077,0.1943333,0.038,0.2,0.683,0.257,0.048,0.3907692
Kootenay-K02-MPB-1993,CGCM3_A2,2090,8.9,937,293,-2.4,-5.3,21.9,31,123,157,2236,1952,106,321,0.243,0.063,0.656,0.064,0.01733333,0,0.139,0.001,0.6793333,0.245,0.04,0.1454167,0.2666667,0.128,0.038,0.6253333,0.5513333,0.012,0.031,0.02,0.079375,0.01818182,0.1216667,0.01642857,0.051,0.0637931,0.01,0.294,0.1573333,0.0465,0.000666667,0.002666667,0.302,0.184,0.009,0.045625,0.593,0.31,0.065,0.01692308,0.1843333,0.2338462,0.5246667,0.7066667,0.009,0.08277778,0.02625,0.02235294,0.008,0.104,0.008,0.02615385,0.232,0.192,0.1863636,0.595,0.276,0.15,0.2338462
Kootenay-K02-MPB-1993,CGCM3_B1,1990,4.2,749,302,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0,0.05,0.693,0.932,0.021,0,0,0,0.505,0.219,0.002,0,0.001333333,0,0,0.2536667,0.2666667,0.001,0.06366667,0,0.0225,0.002727273,0.01733333,0.01714286,0.007,0.02448276,0.002,0.985,0.02133333,0.057,0.06366667,0.01066667,0.916,0.86,0,0.0075,0.617,0.312,0,0.02,0.124,0.7507692,0.1393333,0.9066667,0,0,0.08375,0,0.011,0.054,0.018,0.003076923,0.03333333,0.066,0.01545455,0.794,0.442,0.016,0.7507692
Kootenay-K02-MPB-1993,CGCM3_B1,2030,6.1,795,323,-5.6,-9.1,18,26.6,143,123,1644,1291,120,643,0.003,0.045,0.695,0.562,0.016,0,0.025,0,0.5353333,0.292,0.025,0.000416667,0.008,0.001,0.005,0.7896667,0.9493333,0,0.1583333,0,0.033125,0.001818182,0.008333333,0.009285714,0.044,0.09448276,0.001333333,0.943,0.078,0.091,0.04533333,0.004,0.662,0.64,0.001,0.104375,0.506,0.516,0.013,0.01923077,0.1303333,0.7515385,0.005333333,0.7233333,0.004,0.01833333,0.365,0,0.001,0.01966667,0.006,0.007692308,0.1616667,0.031,0.06090909,0.788,0.357,0.11,0.7515385
