"2012-09-27 10:41 PDT","Scenario","Year","mat","map","gsp","mtcm","mmin","mtwm","mmax","sday","ffp","dd5","gsdd5","d100","dd0","smrpb","smrsprpb","ABAM","ABCO","ABGR","ABLA","ABLAA","ABPR","ACGL","ACGR3","ACMA3","AECA","ALRH2","ALRU2","ARME","BEPA","BEPAC","CELE3","CHLA","CHNO","FRLA","JUDE2","JUMO","JUOC","JUOS","JUSC2","LALY","LAOC","OLTE","PIAL","PIAT","PICO","PIED","PIEN","PIFL2","PILO","PIMO","PIMO3","PIPO","PIPU","PISI","PIST3","PODEM","POTR5","PRUNU","PSME","QUDO","QUEM","QUGA","QUGA4","QUHY","QUKE","QULO","QUOB","RONE","SALIX","SEGI2","TABR2","THPL","TSHE","TSME","pSite","DEmtwm","DEmtcm","DEdd5","DEsdi","DEdd0","DEpdd5"
"01050620020002","CGCM3_B1",2060,6.5,949,352,-3.2,-7.7,17.7,28.2,162,86,1563,952,123,454,0.64,0.51,0.014,0.091,0.873,0.152,0.067,0.044,0.615,0.01,0.018,0.004,0.02,0.013,0.03,0.471,0.113,0.032,0,0.058,0.021,0.004,0.001,0.065,0.005,0.004,0.027,0.485,0.131,0.024,0.045,0.372,0,0.364,0.015,0.034,0.006,0.805,0.174,0.005,0.01,0.015,0.068,0.138,0.094,0.65,0.01,0.022,0.008,0.014,0.007,0.001,0.06,0.032,0.141,0.185,0,0.372,0.805,0.088,0.04,74.511,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","CGCM3_B1",2090,6.9,921,338,-3.4,-8.1,19.5,30.4,160,82,1656,1061,117,413,0.71,0.5,0.018,0.028,0.931,0.226,0.019,0.05,0.816,0.08,0.024,0.082,0.018,0.006,0.017,0.525,0.242,0.013,0.002,0.039,0.043,0.008,0.001,0.055,0.034,0.01,0.014,0.56,0.119,0.014,0.016,0.346,0.004,0.326,0.029,0.013,0.015,0.785,0.37,0.004,0.022,0.025,0.092,0.148,0.061,0.677,0.044,0.023,0.013,0.002,0.002,0.01,0.053,0.051,0.159,0.052,0.005,0.357,0.788,0.093,0.033,73.975,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","GFDLCM21_A2",1990,3.7,876,323,-6.3,-11.5,14.9,25.1,189,44,1095,416,146,848,0.69,0.62,0,0.02,0.875,0.786,0.033,0,0.949,0.011,0.004,0,0.011,0,0,0.103,0.011,0.027,0,0.053,0.037,0,0.017,0.017,0.016,0.002,0.006,0.879,0.122,0.044,0.004,0.872,0.006,0.912,0.045,0.01,0.002,0.324,0.444,0.016,0.008,0.002,0.304,0.129,0.03,0.95,0.009,0,0.084,0.001,0.002,0,0.013,0.029,0.028,0.014,0.003,0.206,0.23,0.064,0.196,59.313,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","GFDLCM21_A2",2030,5.8,802,248,-5.9,-11.1,19.3,30.5,169,78,1580,1009,132,654,0.45,0.25,0.014,0.077,0.691,0.372,0.001,0.013,0.346,0.44,0.018,0.065,0.007,0.007,0.002,0.169,0.085,0.162,0.01,0.049,0.057,0,0.012,0.024,0.062,0.048,0.02,0.392,0.027,0.026,0.006,0.286,0.013,0.53,0.019,0.109,0.008,0.348,0.578,0.015,0.038,0.018,0.087,0.345,0.086,0.663,0.004,0.018,0.034,0.002,0,0.025,0.041,0,0.021,0.029,0.001,0.058,0.399,0.176,0.047,62.218,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","GFDLCM21_A2",2060,6.9,845,284,-4.3,-9.3,22,33.3,162,93,1788,1278,125,496,0.35,0.24,0.089,0.277,0.638,0.292,0.001,0.039,0.597,0.339,0.027,0.067,0.005,0,0.004,0.432,0.127,0.142,0.106,0.061,0.048,0,0.003,0.031,0.101,0.115,0.002,0.568,0.068,0.093,0.001,0.5,0.005,0.694,0.052,0.02,0.031,0.675,0.294,0.003,0.003,0.026,0.087,0.406,0.02,0.59,0.016,0.048,0.051,0.002,0,0.005,0.025,0.003,0.125,0.045,0.021,0.093,0.658,0.282,0.152,64.717,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","GFDLCM21_A2",2090,8.9,954,261,-3.7,-8.6,26.2,37.8,148,128,2357,2006,116,402,0.35,0.15,0.261,0.223,0.466,0.146,0.007,0.139,0.524,0.419,0.093,0.142,0.033,0.084,0.032,0.45,0.299,0.246,0.082,0.129,0.214,0.001,0.011,0.041,0.209,0.24,0,0.28,0.087,0.131,0.033,0.318,0.021,0.416,0.037,0.012,0.096,0.304,0.254,0.005,0.04,0.033,0.236,0.318,0.284,0.54,0.027,0.063,0.095,0.156,0,0.098,0.023,0.003,0.154,0.243,0.061,0.198,0.525,0.313,0.199,61.775,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","GFDLCM21_B1",1990,3.7,876,323,-6.3,-11.5,14.9,25.1,189,44,1095,416,146,848,0.69,0.62,0,0.02,0.875,0.786,0.033,0,0.949,0.011,0.004,0,0.011,0,0,0.103,0.011,0.027,0,0.053,0.037,0,0.017,0.017,0.016,0.002,0.006,0.879,0.122,0.044,0.004,0.872,0.006,0.912,0.045,0.01,0.002,0.324,0.444,0.016,0.008,0.002,0.304,0.129,0.03,0.95,0.009,0,0.084,0.001,0.002,0,0.013,0.029,0.028,0.014,0.003,0.206,0.23,0.064,0.196,59.313,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","GFDLCM21_B1",2030,5.4,879,321,-4.6,-9.6,18.2,28.9,173,57,1440,815,133,648,0.67,0.58,0.004,0.113,0.917,0.528,0.001,0.004,0.967,0.08,0.028,0.03,0.007,0,0.002,0.415,0.105,0.092,0,0.057,0.019,0,0.002,0.094,0.004,0.022,0,0.59,0.088,0.053,0.009,0.504,0.001,0.672,0.061,0.061,0.022,0.677,0.4,0.04,0.003,0.016,0.072,0.286,0.119,0.853,0.008,0.014,0.053,0.005,0.001,0.009,0.04,0.017,0.078,0.049,0.004,0.216,0.679,0.047,0.041,64.71,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","GFDLCM21_B1",2060,6.3,948,347,-3.2,-8.2,18.8,29.4,165,92,1585,1075,126,489,0.51,0.38,0.058,0.053,0.891,0.16,0.025,0.011,0.623,0.026,0.012,0.031,0.009,0.002,0.008,0.579,0.13,0.028,0,0.038,0.037,0.009,0.001,0.074,0.007,0.006,0.008,0.615,0.125,0.044,0.019,0.48,0.001,0.506,0.042,0.016,0.016,0.762,0.138,0.005,0.031,0.015,0.068,0.14,0.041,0.71,0.045,0.017,0.009,0.002,0.002,0.009,0.045,0.041,0.154,0.097,0.001,0.275,0.694,0.124,0.054,76.527,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","GFDLCM21_B1",2090,6.5,892,290,-4.5,-9.6,20.7,31.9,163,94,1741,1243,130,573,0.36,0.24,0.107,0.357,0.682,0.442,0.001,0.042,0.582,0.397,0.039,0.084,0.002,0.001,0,0.399,0.113,0.224,0.067,0.053,0.048,0,0.011,0.041,0.107,0.116,0.001,0.518,0.077,0.103,0.001,0.504,0.003,0.742,0.054,0.072,0.06,0.615,0.276,0.007,0.006,0.013,0.102,0.355,0.093,0.517,0.009,0.047,0.094,0.001,0,0.006,0.033,0.003,0.114,0.024,0.021,0.114,0.632,0.338,0.156,65.093,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","HADCM3_A2",1990,3.7,876,323,-6.3,-11.5,14.9,25.1,189,44,1095,416,146,848,0.69,0.62,0,0.02,0.875,0.786,0.033,0,0.949,0.011,0.004,0,0.011,0,0,0.103,0.011,0.027,0,0.053,0.037,0,0.017,0.017,0.016,0.002,0.006,0.879,0.122,0.044,0.004,0.872,0.006,0.912,0.045,0.01,0.002,0.324,0.444,0.016,0.008,0.002,0.304,0.129,0.03,0.95,0.009,0,0.084,0.001,0.002,0,0.013,0.029,0.028,0.014,0.003,0.206,0.23,0.064,0.196,59.313,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","HADCM3_A2",2030,5.1,909,332,-6,-11.1,17.8,27.9,168,76,1435,916,137,735,0.61,0.61,0.004,0.065,0.64,0.65,0.002,0.02,0.765,0.217,0.004,0.023,0.007,0,0,0.4,0.119,0.133,0,0.066,0.018,0,0.003,0.027,0.027,0.076,0.002,0.539,0.095,0.047,0.012,0.782,0.005,0.736,0.11,0.057,0.018,0.504,0.298,0.054,0.009,0.051,0.115,0.457,0.034,0.763,0.008,0.013,0.165,0.003,0.001,0.002,0.039,0.012,0.1,0.056,0.001,0.096,0.536,0.138,0.067,64.544,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","HADCM3_A2",2060,6.9,905,304,-4.9,-9.4,21.6,32.6,158,96,1889,1375,127,570,0.77,0.63,0.216,0.147,0.528,0.396,0.004,0.074,0.521,0.378,0.028,0.112,0.006,0.002,0.001,0.609,0.251,0.197,0,0.096,0.058,0.001,0.003,0.074,0.074,0.139,0.002,0.524,0.099,0.08,0.003,0.468,0.002,0.514,0.072,0.049,0.042,0.584,0.242,0.005,0.005,0.032,0.135,0.379,0.047,0.507,0.015,0.051,0.071,0.001,0,0.005,0.021,0.003,0.155,0.058,0.009,0.094,0.561,0.183,0.152,62.115,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","HADCM3_A2",2090,8.7,901,263,-4,-8.6,24.6,36.1,151,130,2351,1937,123,457,0.45,0.39,0.262,0.291,0.373,0.142,0.006,0.11,0.473,0.442,0.058,0.142,0.027,0.073,0.021,0.44,0.332,0.321,0.007,0.086,0.205,0,0.012,0.049,0.208,0.328,0,0.269,0.089,0.103,0.005,0.33,0.026,0.39,0.048,0.019,0.109,0.26,0.26,0.003,0.06,0.03,0.212,0.323,0.238,0.507,0.017,0.061,0.114,0.008,0,0.044,0.018,0.003,0.171,0.099,0.011,0.122,0.528,0.333,0.166,60.618,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","HADCM3_B2",1990,3.7,876,323,-6.3,-11.5,14.9,25.1,189,44,1095,416,146,848,0.69,0.62,0,0.02,0.875,0.786,0.033,0,0.949,0.011,0.004,0,0.011,0,0,0.103,0.011,0.027,0,0.053,0.037,0,0.017,0.017,0.016,0.002,0.006,0.879,0.122,0.044,0.004,0.872,0.006,0.912,0.045,0.01,0.002,0.324,0.444,0.016,0.008,0.002,0.304,0.129,0.03,0.95,0.009,0,0.084,0.001,0.002,0,0.013,0.029,0.028,0.014,0.003,0.206,0.23,0.064,0.196,59.313,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","HADCM3_B2",2030,5.5,853,314,-6.3,-11.1,17.9,28.2,172,78,1540,919,133,720,0.57,0.5,0.003,0.087,0.534,0.568,0.001,0.013,0.564,0.303,0,0.023,0.001,0,0,0.444,0.117,0.183,0,0.054,0.015,0,0.002,0.04,0.086,0.081,0.003,0.517,0.111,0.033,0.003,0.792,0,0.752,0.059,0.049,0.022,0.453,0.308,0.029,0.011,0.026,0.108,0.53,0.037,0.68,0.003,0.008,0.312,0.002,0.001,0.003,0.029,0.002,0.079,0.035,0.001,0.113,0.498,0.138,0.045,63.329,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","HADCM3_B2",2060,6.9,897,277,-6.2,-10.8,21.8,32.1,163,108,1973,1475,129,667,0.51,0.48,0.197,0.224,0.483,0.392,0.013,0.103,0.439,0.335,0.034,0.105,0.004,0.048,0.005,0.362,0.226,0.346,0,0.15,0.125,0.001,0.009,0.051,0.178,0.23,0.013,0.258,0.085,0.037,0.002,0.34,0.02,0.474,0.078,0.084,0.089,0.434,0.206,0.006,0.066,0.041,0.141,0.345,0.221,0.477,0.01,0.063,0.15,0,0,0.009,0.033,0,0.111,0.045,0.008,0.084,0.343,0.314,0.153,61.694,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","HADCM3_B2",2090,7.6,857,297,-5.2,-10,23.1,33.3,159,112,2096,1638,122,572,0.54,0.4,0.18,0.237,0.439,0.34,0.005,0.078,0.454,0.439,0.004,0.113,0.009,0.071,0,0.585,0.3,0.382,0,0.089,0.078,0,0.007,0.079,0.216,0.302,0.01,0.258,0.103,0.046,0.001,0.284,0.01,0.43,0.069,0.032,0.128,0.504,0.222,0.005,0,0.037,0.197,0.397,0.107,0.457,0.015,0.081,0.165,0.001,0,0.004,0.011,0.001,0.174,0.208,0.016,0.076,0.399,0.215,0.116,56.512,1.6,1.1,278,0.014706,-185,243.528
"01050611010041","CGCM3_A1B",1990,3.9,748,295,-6.1,-11.3,15.2,25.5,187,44,1138,438,142,820,0.71,0.65,0,0.091,0.82,0.702,0.012,0,0.764,0.072,0.003,0.016,0.001,0,0.001,0.007,0.005,0.021,0,0.004,0.05,0.001,0.015,0.091,0.004,0.004,0.003,0.903,0.124,0.015,0.003,0.796,0.004,0.808,0.061,0.051,0.001,0.151,0.802,0.018,0.001,0.002,0.207,0.176,0.088,0.883,0.003,0.006,0.09,0.003,0.002,0,0.023,0.005,0.01,0.009,0.004,0.17,0.043,0.007,0.035,54.615,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","CGCM3_A1B",2030,5.6,812,309,-4.6,-9.4,16.4,26.6,170,72,1404,777,126,561,0.75,0.67,0,0.03,0.915,0.42,0.018,0,0.955,0.044,0.023,0.002,0.007,0.001,0.003,0.518,0.046,0.043,0,0.03,0.015,0,0.002,0.126,0.003,0.004,0,0.843,0.031,0.03,0.002,0.384,0.001,0.702,0.021,0.022,0.009,0.729,0.632,0.01,0.002,0.001,0.05,0.275,0.175,0.803,0.008,0.004,0.011,0,0.003,0.003,0.038,0.063,0.056,0.104,0,0.364,0.691,0.13,0.016,57.504,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","CGCM3_A1B",2060,6.9,853,326,-3.1,-7.9,18.3,28.7,156,95,1723,1116,122,449,0.51,0.48,0,0.03,0.938,0.248,0.03,0.016,0.827,0.056,0.008,0.001,0.019,0.002,0.011,0.514,0.221,0.02,0,0.01,0.011,0.03,0.004,0.07,0.004,0.017,0.007,0.765,0.143,0.018,0.012,0.496,0.003,0.434,0.015,0.011,0.004,0.698,0.474,0.003,0.014,0.01,0.081,0.178,0.057,0.767,0.033,0.022,0.013,0.001,0.003,0.005,0.033,0.041,0.237,0.063,0.001,0.159,0.723,0.113,0.021,68.051,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","CGCM3_A1B",2090,7.7,832,312,-1.8,-6.1,19.6,29.9,148,104,1838,1317,118,332,0.58,0.48,0.006,0.229,0.617,0.054,0.026,0.058,0.661,0.043,0.013,0.053,0.033,0.001,0.007,0.357,0.32,0.016,0,0.005,0.058,0.096,0.006,0.02,0.009,0.016,0.014,0.484,0.286,0.008,0.063,0.414,0.001,0.236,0.031,0.005,0.02,0.684,0.54,0.007,0.016,0.128,0.08,0.146,0.077,0.803,0.047,0.042,0.013,0.022,0.007,0,0.051,0.056,0.342,0.065,0,0.078,0.707,0.181,0.021,67.866,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","CGCM3_A2",1990,3.9,748,295,-6.1,-11.3,15.2,25.5,187,44,1138,438,142,820,0.71,0.65,0,0.091,0.82,0.702,0.012,0,0.764,0.072,0.003,0.016,0.001,0,0.001,0.007,0.005,0.021,0,0.004,0.05,0.001,0.015,0.091,0.004,0.004,0.003,0.903,0.124,0.015,0.003,0.796,0.004,0.808,0.061,0.051,0.001,0.151,0.802,0.018,0.001,0.002,0.207,0.176,0.088,0.883,0.003,0.006,0.09,0.003,0.002,0,0.023,0.005,0.01,0.009,0.004,0.17,0.043,0.007,0.035,54.615,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","CGCM3_A2",2030,5.6,770,283,-5.1,-9.8,17.5,28.5,176,68,1431,755,129,598,0.56,0.49,0,0.132,0.902,0.516,0,0.005,0.863,0.067,0.005,0,0,0,0.003,0.291,0.093,0.086,0,0.014,0.013,0,0.003,0.047,0.013,0.008,0,0.731,0.017,0.036,0.007,0.776,0.006,0.676,0.012,0.057,0.01,0.537,0.642,0.009,0,0.003,0.05,0.33,0.135,0.827,0.004,0.014,0.018,0.002,0.001,0.007,0.054,0.009,0.063,0.1,0.001,0.242,0.649,0.167,0.049,62.923,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","CGCM3_A2",2060,7.6,796,302,-2.7,-7.2,19.1,29.9,146,92,1787,1217,109,336,0.56,0.47,0.002,0.014,0.959,0.026,0.008,0.036,0.575,0.044,0.013,0.053,0.013,0.004,0.03,0.364,0.257,0.034,0,0.007,0.044,0.061,0.002,0.079,0.002,0.026,0.014,0.731,0.128,0.001,0.037,0.386,0.004,0.254,0.005,0.006,0.008,0.733,0.51,0.005,0.007,0.043,0.089,0.118,0.037,0.903,0.041,0.026,0.012,0.012,0.002,0,0.043,0.006,0.256,0.042,0.001,0.065,0.846,0.177,0.011,56.089,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","CGCM3_A2",2090,8.8,884,284,-1.5,-5.8,20.7,31.6,135,119,2145,1648,106,275,0.53,0.43,0.05,0.108,0.651,0.038,0.001,0.068,0.467,0.056,0.05,0.055,0.1,0.092,0.012,0.49,0.315,0.022,0.003,0.038,0.124,0.078,0.009,0.018,0.013,0.024,0.045,0.541,0.232,0.019,0.021,0.396,0.015,0.17,0.003,0.002,0.012,0.563,0.502,0.01,0.121,0.067,0.082,0.276,0.597,0.647,0.035,0.067,0.016,0.032,0.003,0.004,0.079,0.007,0.269,0.126,0.001,0.105,0.533,0.222,0.067,76.551,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","CGCM3_B1",1990,3.9,748,295,-6.1,-11.3,15.2,25.5,187,44,1138,438,142,820,0.71,0.65,0,0.091,0.82,0.702,0.012,0,0.764,0.072,0.003,0.016,0.001,0,0.001,0.007,0.005,0.021,0,0.004,0.05,0.001,0.015,0.091,0.004,0.004,0.003,0.903,0.124,0.015,0.003,0.796,0.004,0.808,0.061,0.051,0.001,0.151,0.802,0.018,0.001,0.002,0.207,0.176,0.088,0.883,0.003,0.006,0.09,0.003,0.002,0,0.023,0.005,0.01,0.009,0.004,0.17,0.043,0.007,0.035,54.615,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","CGCM3_B1",2030,5.9,775,314,-4.7,-9.3,17.3,28.2,165,78,1501,897,123,573,0.56,0.46,0,0.045,0.903,0.346,0.011,0,0.884,0.086,0.003,0.015,0.001,0,0.002,0.656,0.13,0.073,0,0.009,0.019,0,0.003,0.119,0.004,0.048,0,0.661,0.056,0.019,0.002,0.588,0.004,0.708,0.014,0.012,0.029,0.363,0.698,0.006,0.002,0.002,0.078,0.346,0.052,0.853,0.017,0.007,0.089,0.002,0.004,0.004,0.022,0.012,0.145,0.061,0,0.245,0.772,0.021,0.023,57.236,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","CGCM3_B1",2060,6.7,814,323,-3.1,-7.6,18,28.6,157,86,1612,1033,122,435,0.65,0.53,0.007,0.036,0.931,0.168,0.032,0.012,0.659,0.079,0.01,0.001,0.015,0.001,0.016,0.485,0.077,0.02,0,0.006,0.011,0.011,0.004,0.068,0.001,0.008,0.025,0.61,0.107,0.017,0.017,0.322,0.001,0.4,0.016,0.034,0.006,0.548,0.544,0.004,0.009,0.012,0.077,0.105,0.063,0.833,0.011,0.017,0.062,0.002,0.003,0.01,0.038,0.036,0.227,0.046,0,0.274,0.864,0.054,0.008,61.645,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","CGCM3_B1",2090,7.1,789,310,-3.3,-7.9,19.7,30.7,157,82,1710,1105,114,397,0.71,0.53,0,0.018,0.968,0.248,0.008,0.008,0.793,0.166,0.015,0.047,0.007,0.001,0.013,0.568,0.275,0.046,0.002,0.019,0.056,0.009,0.003,0.071,0.003,0.05,0.015,0.696,0.102,0.01,0.016,0.47,0.006,0.464,0.009,0.012,0.013,0.731,0.614,0.005,0.006,0.008,0.097,0.151,0.023,0.773,0.034,0.015,0.061,0.001,0.013,0.006,0.035,0.008,0.225,0.045,0.001,0.335,0.753,0.08,0.03,69.054,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","GFDLCM21_A2",1990,3.9,748,295,-6.1,-11.3,15.2,25.5,187,44,1138,438,142,820,0.71,0.65,0,0.091,0.82,0.702,0.012,0,0.764,0.072,0.003,0.016,0.001,0,0.001,0.007,0.005,0.021,0,0.004,0.05,0.001,0.015,0.091,0.004,0.004,0.003,0.903,0.124,0.015,0.003,0.796,0.004,0.808,0.061,0.051,0.001,0.151,0.802,0.018,0.001,0.002,0.207,0.176,0.088,0.883,0.003,0.006,0.09,0.003,0.002,0,0.023,0.005,0.01,0.009,0.004,0.17,0.043,0.007,0.035,54.615,1.7,1.3,295,0.01562,-198,220.66
