StandID,Scenario,Year,mat,map,gsp,mtcm,mmin,mtwm,mmax,sday,ffp,dd5,gsdd5,d100,dd0,ABAM,ABCO,ABGR,ABLA,ABPR,ACGL,ACGR3,AECA,ALRH2,ALRU2,BEPA,BEPAC,CADE27,CELE3,CONU4,FRLA,JUDE2,JUOS,JUSC2,LAOC,OLTE,PIAL,PICO,PIEN,PIMO,PIMO3,PIPO,PODEM,POTR5,PRUNU,PSME,QUEM,QUGA,QUGA4,QUHY,QUKE,QULO,RONE,SALIX,TABR2,THPL,TSHE,TSME,pSite
C10,GFDLCM21_A2,2090,11.3,806,201,-2,-6,28.8,40.8,131,163,2903,2494,92,225,0.306,0.119,0.561,0.326,0.164,0.512,0.344,0.128,0.448,0.063,0.465,0.345,0.069,0.1,0.112,0.234,0.065,0.154,0.088,0.187,0.102,0.091,0.346,0.244,0.069,0.677,0.444,0.1,0.308,0.475,0.55,0.121,0.031,0.271,0.001,0.143,0.091,0.169,0.189,0.25,0.376,0.276,0.226,56.268
C10,GFDLCM21_B1,1990,6.3,730,256,-4.6,-8.9,17.5,27.7,165,90,1614,982,121,558,0,0.046,0.887,0.262,0.049,0.671,0.056,0,0.001,0.001,0.36,0.095,0.001,0.038,0.041,0.01,0.006,0.008,0.019,0.782,0.017,0.069,0.748,0.542,0.002,0.517,0.684,0.012,0.26,0.014,0.86,0.012,0.029,0.001,0,0,0.033,0.04,0.02,0.057,0.539,0.543,0.271,65.42
C10,GFDLCM21_B1,2030,8,731,247,-2.7,-6.8,21.3,32.4,156,108,1990,1394,112,388,0.002,0.101,0.63,0.012,0.013,0.532,0.245,0.008,0.018,0.005,0.475,0.33,0.001,0.042,0.004,0.098,0.039,0.056,0.028,0.663,0.078,0.023,0.44,0.186,0.013,0.188,0.52,0.053,0.318,0.032,0.65,0.063,0.012,0.005,0.002,0.005,0.013,0.161,0.007,0.084,0.401,0.365,0.03,58.932
C10,GFDLCM21_B1,2060,8.9,789,268,-1.4,-5.3,21.4,32,141,114,2139,1642,99,269,0.044,0.102,0.62,0.036,0.065,0.557,0.087,0.047,0.135,0.053,0.394,0.375,0.01,0.03,0.002,0.108,0.1,0.009,0.026,0.553,0.229,0.008,0.278,0.174,0.018,0.574,0.576,0.057,0.242,0.113,0.593,0.093,0.011,0.024,0,0.011,0.062,0.267,0.032,0.065,0.445,0.178,0.023,63.584
C10,GFDLCM21_B1,2090,9,749,226,-3,-7.1,23.6,34.9,154,122,2283,1760,106,349,0.024,0.134,0.499,0.06,0.037,0.541,0.345,0.066,0.079,0.064,0.381,0.348,0.005,0.108,0.012,0.201,0.032,0.106,0.067,0.334,0.061,0.046,0.382,0.246,0.038,0.223,0.51,0.11,0.348,0.318,0.47,0.075,0.057,0.016,0,0.039,0.028,0.117,0.07,0.133,0.358,0.269,0.089,60.53
C10,HADCM3_A2,1990,6.3,730,256,-4.6,-8.9,17.5,27.7,165,90,1614,982,121,558,0,0.046,0.887,0.262,0.049,0.671,0.056,0,0.001,0.001,0.36,0.095,0.001,0.038,0.041,0.01,0.006,0.008,0.019,0.782,0.017,0.069,0.748,0.542,0.002,0.517,0.684,0.012,0.26,0.014,0.86,0.012,0.029,0.001,0,0,0.033,0.04,0.02,0.057,0.539,0.543,0.271,65.42
C10,HADCM3_A2,2030,7.6,747,260,-4.7,-9,20.3,30.9,157,99,1976,1364,112,486,0.006,0.083,0.568,0.206,0.013,0.443,0.466,0.007,0.009,0.007,0.533,0.473,0,0.084,0.005,0.104,0.002,0.068,0.077,0.694,0.069,0.056,0.49,0.506,0.015,0.601,0.44,0.14,0.499,0.02,0.623,0.061,0.046,0.001,0,0,0.011,0.167,0.021,0.065,0.516,0.28,0.091,68.207
C10,HADCM3_A2,2060,9.5,743,229,-3.2,-6.8,24.5,36.1,140,134,2475,1999,107,334,0.093,0.145,0.499,0.17,0.041,0.482,0.412,0.072,0.091,0.038,0.471,0.425,0.014,0.12,0.015,0.147,0.028,0.17,0.07,0.358,0.092,0.224,0.384,0.23,0.061,0.291,0.456,0.17,0.345,0.341,0.457,0.084,0.061,0.012,0.001,0.04,0.003,0.156,0.039,0.085,0.479,0.147,0.113,52.45
C10,HADCM3_A2,2090,11.2,746,198,-2.4,-6.2,27.5,39.4,130,161,2945,2549,100,273,0.245,0.13,0.497,0.172,0.089,0.491,0.348,0.085,0.364,0.03,0.39,0.334,0.034,0.132,0.019,0.222,0.082,0.164,0.1,0.14,0.097,0.072,0.36,0.224,0.136,0.47,0.452,0.091,0.278,0.411,0.437,0.128,0.079,0.208,0.001,0.115,0.025,0.173,0.183,0.184,0.341,0.208,0.196,53.979
C10,HADCM3_B2,1990,6.3,730,256,-4.6,-8.9,17.5,27.7,165,90,1614,982,121,558,0,0.046,0.887,0.262,0.049,0.671,0.056,0,0.001,0.001,0.36,0.095,0.001,0.038,0.041,0.01,0.006,0.008,0.019,0.782,0.017,0.069,0.748,0.542,0.002,0.517,0.684,0.012,0.26,0.014,0.86,0.012,0.029,0.001,0,0,0.033,0.04,0.02,0.057,0.539,0.543,0.271,65.42
C10,HADCM3_B2,2030,8,713,257,-4.7,-8.6,20.5,30.9,154,105,2078,1456,112,463,0,0.094,0.427,0.26,0.018,0.461,0.502,0.006,0.008,0.001,0.54,0.57,0,0.124,0.002,0.076,0,0.112,0.074,0.611,0.081,0.038,0.464,0.382,0.014,0.44,0.492,0.128,0.469,0.022,0.553,0.073,0.071,0,0.001,0.001,0.012,0.173,0.005,0.047,0.443,0.234,0.044,63.711
C10,HADCM3_B2,2060,9.5,735,207,-4.8,-8.6,24.8,35.1,147,131,2562,2082,108,432,0.102,0.192,0.295,0.28,0.064,0.437,0.358,0.075,0.014,0.038,0.343,0.296,0.005,0.214,0.003,0.203,0.005,0.211,0.123,0.145,0.069,0.061,0.292,0.284,0.089,0.3,0.458,0.213,0.317,0.295,0.417,0.101,0.11,0.027,0.001,0.063,0.035,0.116,0.12,0.154,0.418,0.232,0.138,54.921
C10,HADCM3_B2,2090,10.2,693,223,-3.6,-7.3,26.4,36.7,142,146,2713,2233,98,366,0.079,0.226,0.372,0.16,0.043,0.479,0.479,0.069,0.062,0.023,0.479,0.352,0.01,0.204,0.006,0.129,0.028,0.176,0.141,0.138,0.1,0.078,0.288,0.194,0.073,0.305,0.294,0.19,0.298,0.308,0.363,0.096,0.107,0.014,0.001,0.04,0.023,0.14,0.1,0.085,0.416,0.174,0.136,47.59
